"Creation Date","Purchase Date","Fiscal Year","LPA Number","Purchase Order Number","Requisition Number","Acquisition Type","Sub-Acquisition Type","Acquisition Method","Sub-Acquisition Method","Department Name","Supplier Code","Supplier Name","Supplier Qualifications","Supplier Zip Code","CalCard","Item Name","Item Description","Quantity","Unit Price","Total Price","Classification Codes","Normalized UNSPSC","Commodity Title","Class","Class Title","Family","Family Title","Segment","Segment Title","Location","REMOVE AMERISOURCE","Prediction (Segment Title)","Prediction (Segment Title) (Confidence)"
"8/6/2014","7/1/2014","2014-2015",,"20411",,"NON-IT Services","Interagency Agreements","Services are specifically exempt by statute",,"Exposition and State Fair, California",1743067,"Department of Human Resources",,,"NO","Testing Services","Provide consolidated testing services.",1,"$15,740.00","$15,740.00","80111718",80111718,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"10/12/2014","9/14/2014","2014-2015",,"2U4E1498",,"NON-IT Services","Emergency Contract","Emergency Purchase",,"Forestry and Fire Protection, Department of",1788969,"Ben Duhm Trucking",,,"NO","transportation","TO PROVIDE TRANSPORTATION OF EMERGENCY EQUIPMENT FOR GOING FIRE.",1,"$11,714.00","$11,714.00","78142004",78142004,,,,,,,,,,"Commercial and Military and Private Vehicles and their Accessories and Components",0.18000000715255737
"10/28/2014","8/13/2013","2014-2015",,"4500193946",,"NON-IT Goods",,"Fair and Reasonable",,"Corrections and Rehabilitation, Department of",29677,"California Veteran Supply Inc.","CA-DVBE CA-SB CDVBE","93612","NO","APRON","WATER PROOF APRON WHITE WITH BIB",180,"$2.52","$453.60","53102521",53102521,,,,,,,,"93612
(36.815415, -119.711438)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"3/5/2014","3/5/2014","2013-2014",,"1165",,"NON-IT Services","Legal Services","Services are specifically exempt by statute",,"Human Resources, California Department of",1354980,"R. Douglas Collins, Arbitrator",,"90254-2943","NO","Arbitrator Services","Provide arbitration services for the Legal Division.",1,"$20,000.00","$20,000.00","80122001",80122001,,,,,,,,"90254-2943
(33.865783, -118.397272)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"9/9/2014","8/25/2014","2014-2015",,"4500248136",,"NON-IT Goods",,"Formal Competitive",,"Corrections and Rehabilitation, Department of",11350,"Seafood Dimensions Intn'l Inc.","CA-SB","92809","NO","FISH","FISH",1,"$13,572.00","$13,572.00","10101708",10101708,,,,,,,,"92809
(33.865826, -117.744572)",,"Information Technology Broadcasting and Telecommunications",0.15000000596046448
"4/4/2014","4/4/2014","2013-2014",,"13-4233",,"NON-IT Services","Services are specifically exempt by statute","Services are specifically exempt by statute",,"Statewide Health Planning & Development, Office of",1008241,"Pacific Material Handling Solutions, Inc",,"95826","NO","Forklift Operator Training","Forklift Operator Training",4,"$137.50","$550.00","86132101",86132101,,,,,,,,"95826
(38.550166, -121.37657)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"4/3/2014","4/3/2014","2013-2014",,"4M340592",,"IT Goods",,"Informal Competitive",,"Conservation, Department of",1751245,"Lexisnexis",,,"NO","Concordance Renewal","Lexis Nexis Concordance 2 Year Maintenance:  4/1/14 -
3/31/16:  1 - Concordance - 10 User Maintenance; 1 - Concordance
Image - 10 User Maintenance",10,"$1,242.17","$12,421.72","43232616",43232616,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.46000000834465027
"6/27/2014","7/1/2014","2013-2014",,"SN450018",,"NON-IT Goods",,"Informal Competitive",,"Developmental Services, Department of",34488,"Premier Computer Supplies","CA-MB CA-SB","90706","NO","TONERS","SAMSUNG CLT K609S, C609S, M609S, Y609S
  SAMSUNG ML 3712ND",1,"$17,242.56","$17,242.56","44103127",44103127,,,,,,,,"90706
(33.88777, -118.127923)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"4/22/2014","3/20/2014","2013-2014","1-13-89-24","4500225360",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",11350,"Seafood Dimensions Intn'l Inc.","CA-SB SB WBE","92809","NO","Fish Tuna Pouches","Fish tuna",600,"$48.20","$28,920.00","10101718
50467007",10101718,,,,,,,,"92809
(33.865826, -117.744572)",,"Commercial and Military and Private Vehicles and their Accessories and Components",0.1899999976158142
"7/15/2014","7/14/2014","2014-2015",,"4500213037",,"NON-IT Goods",,"SB/DVBE Option",,"Water Resources, Department of",25616,"WALKERS OFFICE SUPPLIES, INC.","CA-MB CA-SB","95603","NO","PAD,MOUSE","PAD,MOUSE",84,"$1.24","$104.16","44111523",44111523,,,,,,,,"95603
(38.912397, -121.083667)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"4/7/2014",,"2013-2014",,"REQ0012500","REQ0012500","IT Goods",,"SB/DVBE Option",,"Consumer Affairs, Department of",1755556,"ADVANCED TECHNICAL SOLUTIONS INC","CA-MB CA-SB SB",,"NO","Mitchell 1 On Demand Subscription OD5 - Part 5 x 1 Year(Account No: see attached","Mitchell 1 On Demand Subscription OD5 - Part 5 x 1 Year(Account No: see
attached quote)",7,"$822.14","$5,754.98",,,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.3700000047683716
"4/7/2014",,"2013-2014",,"REQ0012500","REQ0012500","IT Goods",,"SB/DVBE Option",,"Consumer Affairs, Department of",1755556,"ADVANCED TECHNICAL SOLUTIONS INC","CA-MB CA-SB SB",,"NO","Mitchell 1 On Demand Subscription OD5 - Part 2 x 1 Year (Account No: see attache","Mitchell 1 On Demand Subscription OD5 - Part 2 x 1 Year (Account No: see
attached quote)",16,"$130.20","$2,083.20",,,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.3700000047683716
"4/7/2014",,"2013-2014",,"REQ0012500","REQ0012500","IT Goods",,"SB/DVBE Option",,"Consumer Affairs, Department of",1755556,"ADVANCED TECHNICAL SOLUTIONS INC","CA-MB CA-SB SB",,"NO","Mitchell 1 on Demand Subscription OD5 - Parts 3 & 4 x 1 Year (Account No: See at","Mitchell 1 on Demand Subscription OD5 - Parts 3 & 4 x 1 Year
(Account No: See attached quote)",7,"$1,340.72","$9,385.04",,,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.3700000047683716
"4/7/2014",,"2013-2014",,"REQ0012500","REQ0012500","IT Goods",,"SB/DVBE Option",,"Consumer Affairs, Department of",1755556,"ADVANCED TECHNICAL SOLUTIONS INC","CA-MB CA-SB SB",,"NO","Mitchell 1 On Demand Subscription OD5 - Part 1 x 1 Year (Account No: as per att","Mitchell 1 On Demand Subscription OD5 - Part 1 x 1 Year (Account No: as
per attached quote)",16,"$1,340.72","$21,451.52",,,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.3700000047683716
"12/30/2014",,"2014-2015",,"REQ0014184","REQ0014184","NON-IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",4726,"EXPRESS Office Products, Inc.","CA-SB SB","95742","NO","Office Supplies","Office supplies",1,"$1,091.46","$1,091.46",,,,,,,,,,"95742
(38.585855, -121.217204)",,"Manufacturing Components and Supplies",0.23999999463558197
"4/2/2014","7/1/2014","2013-2014",,"29237",,"NON-IT Services","Personal Services","CRP",,"Rehabilitation, Department of",18966,"Interpreting and Consulting Services, Inc.","CA-MB CA-SB","94510","NO","Interpreting Services","provide interpreting services for DOR employees.",1,"$20,000.00","$20,000.00","82112067",82112067,,,,,,,,"94510
(38.076211, -122.148763)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"4/15/2014","3/7/2014","2013-2014",,"13-73004",,"NON-IT Services","Personal Services","Services are specifically exempt by policy",,"State Hospitals, Department of",1770919,"The Institute for Medical Leadership","SB WBE",,"NO","Leadership Development Training","Contractor will provide workshop training and impart leadership skills
to assist DSH in its objectives to ratify Statewide Medical Staff
Bylaws, restructure the composition of the Medical Executive Committees
to include appointed medical staff members and determine the criteria to
use in evaluating medical staff performance.",1,"$50,000.00","$50,000.00","86132101
86132102",86132101,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"11/7/2014","11/6/2014","2014-2015",,"E1483002",,"NON-IT Services","Personal Services","Informal Competitive",,"Fish and Wildlife, Department of",1023419,"United States Geological Survey",,"92107","NO","Grant","Brewing Health 2: Improved sample collection for seasonal wetland
methylmercury flux.",1,"$449,996.34","$449,996.34","70161710",70161710,,,,,,,,"92107
(32.740188, -117.243443)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"3/6/2015","3/6/2015","2014-2015","1-14-89-03","4500272113",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",34872,"Adolph Inc.","CA-SB","93720","NO","MARGARINE","MARGARINE; PREPOR IND AND PRINTS",1,"$17,079.36","$17,079.36","50151516",50151516,,,,,,,,"93720
(36.85932, -119.759328)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"1/8/2015","12/31/2014","2014-2015",,"4500218633",,"NON-IT Goods",,"Services are specifically exempt by policy",,"Water Resources, Department of",1014141,"CASTAIC TOWING & AUTO REPAIR",,"91384","NO","06S124 TOTAL LABOR #001786","06S124 TOTAL LABOR #001786",1,"$437.00","$437.00","78141505",78141505,,,,,,,,"91384
(34.518844, -118.639716)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"4/4/2014","3/28/2014","2013-2014",,"4500226842",,"NON-IT Goods",,"SB/DVBE Option",,"Corrections and Rehabilitation, Department of",12205,"Superior Produce, Inc.","CA-SB","95811","NO","CSP-SQ FOODSERVICE ORDER","CSP-SQ FOODSERVICE ORDER FOR THE FOLLOWING: 4TH QTR PRODUCE, FY 13/14.",1,"$39,871.00","$39,871.00","50301599",50301599,,,,,,,,"95811
(38.581053, -121.488564)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"4/9/2014","4/8/2014","2013-2014",,"12A1539",,"NON-IT Services","Personal Services","Services are specifically exempt by statute",,"Transportation, Department of",1156502,"Riverside-Corona Resource Conservation District",,"92501","NO","Mitigation Credits","Caltrans hereby purchases from the Contractor, a United States Army
Corps of Engineers (USACE)-approved Mitigation Bank, 0.268 acres of
Restoration Credits  per USACE 404 Permit and the 401 Water Quality
Certification, for impacts caused by the State Route 91 Westbound
Widening Project (EA 12-0C560). The Contractor shall include the area of
the authorized impacts within its service area. The Contractor must
provide evidence of sale before construction of the Project begins to
satisfy Special Condition 2 of the USACE 404 Permit.",1,"$55,690.00","$55,690.00","80172104",80172104,,,,,,,,"92501
(33.99431, -117.370777)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"6/23/2014","6/20/2014","2013-2014",,"09A0587",,"NON-IT Services","Public Works","Formal Competitive",,"Transportation, Department of",1193800,"America Pacific Construction","CA-MB CA-SB","92821","NO","Minor B - Seal Parking Area","Contractor will seal the parking area at the Boron Safety Roadside Rest Area",1,"$120,178.00","$120,178.00","72141127",72141127,,,,,,,,"92821
(33.924795, -117.890559)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"6/25/2015","7/1/2015","2014-2015",,"15-063",,"NON-IT Services","Personal Services","Informal Competitive",,"Motor Vehicles, Department of",1015530,"Rockhurst University Continuing Education",,"66202","NO","15-063","Professional Training",1,"$21,062.00","$21,062.00","86132102",86132102,,,,,,,,"66202
(39.0232, -94.667124)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"4/28/2014","4/28/2014","2013-2014",,"5600004517",,"NON-IT Services","Personal Services","SB/DVBE Option",,"Corrections and Rehabilitation, Department of",1754304,"A SHOW OF HANDS","CA-MB CA-SB","95611","NO","Temporary/Relief American Sign Language (ASL) Interpreter Services","The Contractor shall provide all labor, including travel and per diem,
materials, non-Consumable supplies, transportation, equipment, and every
other item of expense necessary to perform Temporary/Relief American
Sign Language (ASL) Interpreter Services for the Department of
Corrections and Rehabilitation (CDCR), Central California Women's
Facility, located at 23370 Road 22, Chowchilla, CA 93610.",1,"$8,640.00","$8,640.00","82112067",82112067,,,,,,,,"95611
(38.678298, -121.29829)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"4/29/2014","4/29/2014","2013-2014","3-09-70-2099B","13TS9211",,"IT Services",,"CMAS",,"Public Utilities Commission",1770312,"BLUECRANE INC",,,"NO","business analysis","business analysis",1,"$450,000.00","$450,000.00","43232314",43232314,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.47999998927116394
"11/12/2013","11/12/2013","2013-2014","1-12-89-03","4500203002",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",34872,"Adolph Inc.","CA-SB CA-SBE SB","93720","NO","margarine","margarine",11952,"$1.15","$13,730.46","50151516",50151516,,,,,,,,"93720
(36.85932, -119.759328)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"7/3/2014","10/1/2013","2014-2015",,"3172378",,"NON-IT Services","Legal Services","NCB",,"General Services, Department of",1648960,"Michael J. Bayard",,"90017","NO","Arbitrator Services","Contractor will provide arbitration services as an arbitrator",1,"$5,000.00","$5,000.00","80122001",80122001,,,,,,,,"90017
(34.052895, -118.2642)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"4/11/2014","4/1/2014","2013-2014",,"13-T3792",,"NON-IT Services","Services are specifically exempt by statute","Services are specifically exempt by statute",,"Toxic Substances Control, Department of",1039098,"CSU Long Beach",,"90840","NO","Service Contract","Contractor to provide the hydrogeologic support of Dr. Matthew Becker.",1,"$40,000.00","$40,000.00","81101521",81101521,,,,,,,,"90840
(33.783796, -118.116093)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"4/22/2014","3/21/2014","2013-2014","1-14-89-03","4500225625",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",34872,"Adolph Inc.","CA-SB CA-SBE SB","93720","NO","Margarine prints","Margarine",10500,"$0.71","$7,497.00","50151516",50151516,,,,,,,,"93720
(36.85932, -119.759328)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"7/28/2014","7/1/2014","2014-2015",,"4500239205",,"NON-IT Goods",,"Informal Competitive",,"Corrections and Rehabilitation, Department of",1748971,"JWC Environmental",,,"NO","MAINTENANCE SUPPLY","CUTTER 11T CAM. 40071-0011
 SPACER .446 THK AR500 STL 40025
 SEAL ASSY.40000/2.5XD BUNA A40020-TB",1,"$8,052.86","$8,052.86","27112751",27112751,,,,,,,,,,"Manufacturing Components and Supplies",0.20000000298023224
"7/16/2014","6/25/2014","2014-2015",,"5PA3K234",,"NON-IT Goods",,"Informal Competitive",,"Forestry and Fire Protection, Department of",1014023,"BULLEX INC",,"12204","NO","Smoke Machine w/Service","Smoke Generation machines for use in fire fighter rescue training.",1,"$8,190.03","$8,190.03","39112205",39112205,,,,,,,,"12204
(42.684133, -73.734184)",,"Electrical Systems and Lighting and Components and Accessories and Supplies",0.18000000715255737
"4/29/2014","4/22/2014","2013-2014",,"1548-2013",,"IT Goods",,"Services are specifically exempt by policy",,"California Emergency Management Agency",1754073,"ATDI, Inc",,,"NO","SPECTRUM E-ADVANCED SUBSCRIPTION, 1 YEAR","SPECTRUM E-ADVANCED SUBSCRIPTION, 1 YEAR",1,"$14,352.00","$14,352.00","43232314",43232314,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.47999998927116394
"6/10/2014","6/13/2014","2013-2014","1-10-75-60A","363",,"IT Goods",,"Statewide Contract",,"Social Services, Department of",1087660,"Technology Integration Group",,"95814","NO","TONER","TONER:  Canon PGI-35",100,"$22.82","$2,282.00","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"10/12/2014","9/14/2014","2014-2015",,"2U4E1447",,"NON-IT Services","Emergency Contract","Emergency Purchase",,"Forestry and Fire Protection, Department of",36674,"EMERSON ASSOCIATES","CA-MB CA-SB","95642","NO","TRACTOR","TRANSPORT FIRE EQUIPMENT FOR GOING FIRE",1,"$10,490.00","$10,490.00","78142004",78142004,,,,,,,,"95642
(38.358191, -120.740373)",,"Commercial and Military and Private Vehicles and their Accessories and Components",0.1899999976158142
"4/11/2014","9/17/2013","2013-2014",,"4500199187",,"NON-IT Goods",,"Informal Competitive",,"Corrections and Rehabilitation, Department of",34872,"Adolph Inc.","CA-SB CA-SBE SB","93720","NO","Margarine Prints","Margarine Prints",6000,"$0.86","$5,152.80","50151516",50151516,,,,,,,,"93720
(36.85932, -119.759328)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"2/3/2015","2/3/2015","2014-2015","1-13-70-05","14HIT342",,"IT Goods",,"Statewide Contract",,"Veterans Affairs, Department of",1792325,"PC Specialist Inc dba TIG (Technology Integration Group)",,,"NO","Dell P2414H 24"" Widescreen Monitor","Dell P2414H 24"" Widescreen Monitor",32,"$224.39","$7,180.48","43212003",43212003,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.4699999988079071
"4/30/2014","5/1/2014","2013-2014","4-05-03-0159A","FIS 6427-13",,"NON-IT Services","Services are specifically exempt by statute","CMAS",,"Finance, Department of",1769927,"Gartner, Inc.",,,"NO","Gartner Advisory Subscription","Gartner IT Leaders Advisory",2,"$24,310.00","$48,620.00","80172104",80172104,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"4/2/2014","4/2/2014","2013-2014","1-14-23-23 A - G","1345500A02",,"NON-IT Goods",,"Statewide Contract",,"State Hospitals, Department of",1184120,"Wondries Fleet Group",,"91801","NO","Truck","2015 Ford F550 Chassis Cab with Stake Bed Body",1,"$37,512.26","$37,512.26","25121606",25121606,,,,,,,,"91801
(34.089805, -118.128547)",,"Commercial and Military and Private Vehicles and their Accessories and Components",0.38999998569488525
"4/9/2014","9/20/2012","2013-2014",,"OPM 12-007",,"NON-IT Services","Personal Services","Informal Competitive",,"Science Center, California",1070041,"Los Angeles Conservation Corps",,"90015","NO","Graffiti abatement service","Graffiti abatement service throughout the park",1,"$9,999.99","$9,999.99","72154068
92101505",72154068,,,,,,,,"90015
(34.038913, -118.266298)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"7/7/2014","6/30/2014","2014-2015",,"DRR13087(actual)",,"NON-IT Services","Interagency Agreements","Services are specifically exempt by statute",,"Resources Recycle and Recovery, Department of",1739129,"California State University Sacramento",,,"NO","Conference and Training Classes","Conference and Training Classes",1,"$634,748.00","$634,748.00","86132101",86132101,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"4/22/2014","4/22/2014","2013-2014",,"198",,"NON-IT Goods",,"Informal Competitive",,"Fish and Wildlife, Department of",1738605,"Crop Production Services",,"92507","NO","Japanese Millet Seed 50 lb Bags","Japanese Millet Seed 50 lb. Bags",80,"$73.50","$5,880.00","10151615
21101609",10151615,,,,,,,,"92507
(33.974632, -117.331548)",,"Information Technology Broadcasting and Telecommunications",0.14000000059604645
"4/15/2014","7/1/2014","2013-2014",,"03A2175",,"NON-IT Services","Services are specifically exempt by statute","Formal Competitive",,"Transportation, Department of",1023619,"Recology Yuba-Sutter",,"95901","NO","Trash Pick-Up and disposal","Contractor shall provide all labor, tools, vehicles, material,
  equipment and incidentals, and pay all costs, disposal fees,
  overweight fees, and taxes relative to the pick-up, hauling and
  disposal of refuse at three (3) locations in the County of Yuba.",1,"$176,439.12","$176,439.12","76121905
77102004",76121905,,,,,,,,"95901
(39.195356, -121.495425)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"4/24/2014","4/24/2014","2013-2014","1-10-75-60A","13518109",,"IT Goods",,"Statewide Contract",,"State Hospitals, Department of",1087660,"Technology Integration Group",,"95814","NO","Q2613X HP 13X Toner Cartridge, Black, High Yield","Q2613X HP 13X Toner Cartridge, Black, High Yield",10,"$64.26","$642.60","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"4/16/2014","4/17/2014","2013-2014",,"PO332343",,"NON-IT Goods",,"Informal Competitive",,"Fish and Wildlife, Department of",1014006,"BRIGGS MFG",,"95988","NO","WATER CONTROL STRUCTURES","Waterman F-10, 24"",  flap gates with spigotback, all stainless
steel hardware (qty of 2); $1,000 ea.
 Waterman C-10, 24"", canal gates with spigotback, all stainless
steel hardware 7'H (qty of 2) $1,125 ea.
 Waterman FC-10, 24"", combo gates with spigotback, all stainless
steel hardware 10'H (qty of 2) $2,500 ea.",1,"$9,250.00","$9,250.00","95121810",95121810,,,,,,,,"95988
(39.505615, -122.215064)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"4/24/2014","4/24/2014","2013-2014",,"P1300954",,"NON-IT Goods",,"Fair and Reasonable",,"Franchise Tax Board",2319,"Burkett's Office Supplies","CA-SB CA-SBE SB","95828","NO","Rolodex Mesh Tray Sorter Combo Organizer; Size: 9 1/2"" H x 11 1/2"" W x 12 1/2"" D","Rolodex Mesh Tray Sorter Combo Organizer; Size: 9 1/2"" H x 11
1/2"" W x 12 1/2"" D; Color: Black",1,"$41.00","$41.00","44111523",44111523,,,,,,,,"95828
(38.484836, -121.399547)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"5/16/2014","5/15/2014","2013-2014",,"4500210896",,"NON-IT Goods",,"SB/DVBE Option",,"Water Resources, Department of",1755530,"TDM Supply","CA-MB CA-SB",,"NO","BOARD,LIMITORQUE,R:I, 4-20ma,#21800-530","BOARD,LIMITORQUE,R:I, 4-20ma,#21800-530",2,"$1,935.00","$3,870.00","31251515",31251515,,,,,,,,,,"Manufacturing Components and Supplies",0.30000001192092896
"6/13/2014","6/5/2014","2013-2014",,"P1310317",,"NON-IT Services","Nonprofit Organizations","Informal Competitive",,"Fish and Wildlife, Department of",41055,"HUMBOLDT FISH ACTION COUNCIL",,"95502","NO","Grant","North Fork Mad River Coho Cover Enhancement Project",1,"$283,894.00","$283,894.00","81101525",81101525,,,,,,,,"95502
(40.786143, -124.161309)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"9/10/2014","9/10/2014","2014-2015","7-11-51-02","0485-2014",,"NON-IT Goods",,"WSCA/Coop",,"California Emergency Management Agency",1001584,"Grainger Industrial Supply",,"95691","NO","BARRICADE TAPE","RED/BLACK BARRICADE TAPE",15,"$29.20","$438.00","46211601",46211601,,,,,,,,"95691
(38.575311, -121.560401)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"6/11/2014","6/16/2014","2013-2014",,"3175798",,"NON-IT Services","Interagency Agreements","Services are specifically exempt by policy",,"General Services, Department of",1018864,"University Enterprises, Inc",,"95819","NO","student services","student services. Contract allows DGS to continue its commitment to
providing high quality on the job training and experience opportunities
for students.",1,"$3,000,000.00","$3,000,000.00","90111902",90111902,,,,,,,,"95819
(38.56801, -121.439718)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"6/12/2014","7/1/2014","2013-2014","1-13-89-58","4500238119",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",34872,"Adolph Inc.","CA-SB CA-SBE SB","93720","NO","rice, brown, medium grain","rice, brown, medium grain",50,"$23.25","$1,162.50","50221108",50221108,,,,,,,,"93720
(36.85932, -119.759328)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"6/24/2014",,"2013-2014","7-10-70-16","REQ0012979","REQ0012979","IT Goods",,"WSCA/Coop",,"Consumer Affairs, Department of",1042318,"Verizon Wireless",,"95402-4749","NO","iPhone Discount","iPhone Discount",22,"($550.00)","($12,100.00)",,,,,,,,,,"95402-4749
(38.439698, -122.715642)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"6/24/2014",,"2013-2014","7-10-70-16","REQ0012979","REQ0012979","IT Goods",,"WSCA/Coop",,"Consumer Affairs, Department of",1042318,"Verizon Wireless",,"95402-4749","NO","Vehicle Power Charger","Vehicle Power Charger",22,"$22.49","$494.78",,,,,,,,,,"95402-4749
(38.439698, -122.715642)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"6/4/2014","12/4/2013","2013-2014",,"3.98E+14",,"NON-IT Goods",,"Fair and Reasonable",,"Environmental Health Hazard Assessment, Office of",2319,"Burkett's Office Supplies","CA-SB CA-SBE SB","95828","NO","UNV 81101 Laser Printer Labels","UNV 81101 Laser Printer Labels",1,"$13.89","$13.89","55121623",55121623,,,,,,,,"95828
(38.484836, -121.399547)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"6/10/2014","6/9/2014","2013-2014",,"5600004587",,"NON-IT Services","Services are specifically exempt by statute","Formal Competitive",,"Corrections and Rehabilitation, Department of",1789701,"Interpreters Unlimited","CA-SB DBE MBE SB",,"NO","American Sign Language Interpreting Services","Contractor will provide ASL interpreting services on an as-needed basis
to parolees of the Southern Region Parole offices as the primary provider.",1,"$20,000.00","$20,000.00","82112067",82112067,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"6/30/2014","2/15/2014","2013-2014",,"44A0056",,"NON-IT Services","Agreements with other governmental entities and public universities","Services are specifically exempt by statute",,"Transportation, Department of",1739129,"California State University Sacramento",,,"NO","Traning Events for Design and Landscape","Training Events for Design and Landscape",1,"$149,995.00","$149,995.00","81101517",81101517,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"4/24/2015",,"2014-2015","7-10-70-16","REQ0014951","REQ0014951","IT Goods",,"WSCA/Coop",,"Consumer Affairs, Department of",1042318,"Verizon Wireless",,"95402-4749","NO","Verizon Wireless USB551L - 4G LTE USB Modem-SKU-USB551L","Verizon Wireless USB551L - 4G LTE USB Modem-SKU-USB551L",3,"$0.00","$0.00",,,,,,,,,,"95402-4749
(38.439698, -122.715642)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"6/25/2014","6/25/2014","2013-2014","1-13-70-05","94-63-7631",,"IT Goods",,"Statewide Contract",,"Industrial Relations, Department of",1751519,"PC Specialist Inc dba TIG (Technology Integration Group)",,,"NO","monitors","Purchase necessary to replace old obsolete equipment that is out of
warranty and no longer functioning properly.",30,"$248.59","$7,457.55","43212003",43212003,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.46000000834465027
"6/4/2014","6/5/2014","2013-2014",,"13-3-641-231",,"NON-IT Goods",,"Informal Competitive",,"Rehabilitation, Department of",1105820,"VINA DISTRIBUTING","CA-MB CA-SB CA-SBE SB","92831","NO","Coffee Vending Machine","Coffee Vending Machines",1,"$14,046.18","$14,046.18","90101902",90101902,,,,,,,,"92831
(33.879579, -117.896338)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"6/27/2014","6/25/2014","2013-2014",,"4500212626",,"NON-IT Goods",,"Informal Competitive",,"Water Resources, Department of",41830,"UNION LUMBER COMPANY",,"95901","NO","TURBIDITY CURTAIN TYPE II 5'X50'","TURBIDITY CURTAIN TYPE II 5'X50'",6,"$740.00","$4,440.00","11162134",11162134,,,,,,,,"95901
(39.195356, -121.495425)",,"Information Technology Broadcasting and Telecommunications",0.14000000059604645
"6/2/2014","5/28/2014","2013-2014",,"4500211377",,"NON-IT Goods",,"SB/DVBE Option",,"Water Resources, Department of",1256001,"Chickasaw Supply","CA-DVBE CA-MB CA-SB","93309","NO","Fire detection, thermoswitch","Fire detection, thermoswitch",10,"$204.18","$2,041.80","25174007",25174007,,,,,,,,"93309
(35.341212, -119.065592)",,"Commercial and Military and Private Vehicles and their Accessories and Components",0.3199999928474426
"6/7/2014","7/1/2012","2013-2014","1-11-89-58","4500141679",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",1729526,"ABC Ventures LLC","CA-SB","94583","NO","rice","rice, long grain white",500,"$20.74","$10,370.00","50221108",50221108,,,,,,,,"94583
(37.755754, -121.963415)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
